Id,Sold Price
48007,378074.78
48008,984336.44
48009,3539592.0
48010,1188922.9
48011,1674205.4
48012,492404.72
48013,4086077.5
48014,616567.9
48015,524596.94
48016,489773.28
48017,1372947.6
48018,516663.47
48019,1047123.56
48020,807888.94
48021,1205795.4
48022,571851.5
48023,725332.4
48024,1844018.9
48025,1040344.6
48026,995649.75
48027,1298708.6
48028,1180275.9
48029,1248526.4
48030,999423.25
48031,550097.7
48032,648032.1
48033,538370.1
48034,1167550.1
48035,913802.25
48036,853910.0
48037,710200.7
48038,1528950.5
48039,2768151.0
48040,1538240.6
48041,913168.0
48042,725093.25
48043,1869318.4
48044,1209315.6
48045,558554.4
48046,1782939.6
48047,2076486.5
48048,671156.9
48049,939606.94
48050,1573779.9
48051,518396.03
48052,631319.1
48053,128073.98
48054,846957.9
48055,663294.44
48056,500690.9
48057,639664.3
48058,1627278.5
48059,1191893.9
48060,1136683.0
48061,620033.56
48062,1065150.2
48063,1059709.0
48064,221115.17
48065,1013860.2
48066,888656.0
48067,764792.1
48068,714077.5
48069,1059700.1
48070,610340.9
48071,1018016.9
48072,566365.4
48073,1190273.4
48074,2423084.0
48075,823861.8
48076,1419901.4
48077,803432.4
48078,237221.16
48079,522313.66
48080,1375139.1
48081,4488509.0
48082,1384695.5
48083,1524589.9
48084,217635.66
48085,375567.7
48086,445375.22
48087,423519.84
48088,1537790.9
48089,807851.75
48090,328209.7
48091,940456.6
48092,2601955.8
48093,708484.56
48094,1352060.6
48095,1060700.8
48096,913430.4
48097,4260176.5
48098,1460729.4
48099,435700.53
48100,545794.9
48101,881155.0
48102,870868.75
48103,771350.75
48104,546381.6
48105,733044.06
48106,1138457.4
48107,2000275.8
48108,666037.5
48109,1345744.1
48110,4081959.8
48111,580341.5
48112,1837379.1
48113,1605071.9
48114,1598119.1
48115,1617012.6
48116,764416.7
48117,643817.1
48118,1488795.4
48119,623704.9
48120,734356.56
48121,493736.72
48122,749301.25
48123,430160.9
48124,809952.9
48125,1919581.0
48126,1736162.4
48127,1467136.4
48128,960926.6
48129,676004.6
48130,526206.06
48131,756663.1
48132,901177.1
48133,872148.3
48134,383263.16
48135,2138459.0
48136,542216.1
48137,1499315.4
48138,333569.72
48139,2113172.8
48140,850645.44
48141,904578.06
48142,555994.56
48143,829314.25
48144,509056.22
48145,880998.9
48146,354514.72
48147,775556.0
48148,802686.5
48149,1107605.6
48150,685302.4
48151,738457.8
48152,1095000.6
48153,561170.4
48154,1013778.6
48155,647467.3
48156,1587226.6
48157,575416.9
48158,1600771.4
48159,979056.4
48160,574224.5
48161,1307335.1
48162,1246499.4
48163,1053535.2
48164,970121.2
48165,255382.48
48166,284258.28
48167,1631303.6
48168,883514.9
48169,543185.9
48170,752288.5
48171,1177196.6
48172,3366272.0
48173,2210175.0
48174,959577.5
48175,1076524.1
48176,1412210.9
48177,905284.1
48178,1484969.5
48179,560058.2
48180,759426.3
48181,765353.75
48182,747791.5
48183,1243940.9
48184,256856.77
48185,968804.1
48186,2187716.2
48187,1123708.4
48188,635658.3
48189,1394531.9
48190,2071239.8
48191,1409556.6
48192,1017230.2
48193,1080116.6
48194,533201.94
48195,1182870.1
48196,4110085.5
48197,1061212.2
48198,770279.9
48199,1112863.5
48200,1777766.4
48201,5739591.5
48202,631403.06
48203,690594.0
48204,814640.1
48205,240955.23
48206,403181.0
48207,859587.06
48208,1137871.4
48209,949506.75
48210,917126.44
48211,920256.6
48212,1356869.9
48213,862604.06
48214,220501.69
48215,3250721.0
48216,1707040.1
48217,799010.25
48218,634233.75
48219,546067.2
48220,496031.72
48221,1317780.4
48222,787008.75
48223,721769.25
48224,523771.06
48225,663298.9
48226,871758.56
48227,819414.4
48228,2100731.8
48229,1202130.6
48230,601867.9
48231,4532629.5
48232,1050602.2
48233,646227.0
48234,783587.4
48235,438917.5
48236,3906583.5
48237,1034741.06
48238,1225624.9
48239,808052.56
48240,601284.0
48241,1264059.1
48242,1913930.8
48243,1237584.5
48244,672731.1
48245,580301.3
48246,4244718.0
48247,839927.94
48248,399079.22
48249,965115.1
48250,1168647.9
48251,591291.75
48252,2392328.2
48253,696706.0
48254,1602854.4
48255,622222.9
48256,1071171.4
48257,948699.25
48258,570215.06
48259,780306.75
48260,303576.7
48261,1216007.9
48262,804768.6
48263,835803.4
48264,487820.4
48265,687834.7
48266,1065864.8
48267,1092193.0
48268,692882.5
48269,855422.1
48270,1038764.2
48271,647400.4
48272,783200.6
48273,2174130.5
48274,7296727.5
48275,441077.88
48276,2582053.2
48277,1495772.5
48278,989647.94
48279,1186594.6
48280,1267649.9
48281,693267.75
48282,2755526.5
48283,681139.0
48284,866071.44
48285,3507980.2
48286,1967143.5
48287,1031902.0
48288,670758.3
48289,951100.06
48290,369091.47
48291,1243861.9
48292,1131335.2
48293,1508552.2
48294,1324992.4
48295,484710.03
48296,3877167.5
48297,2309499.8
48298,968626.94
48299,581735.4
48300,1427654.6
48301,586839.0
48302,939657.0
48303,1217010.1
48304,634610.0
48305,493372.72
48306,440267.1
48307,328584.47
48308,452953.38
48309,598613.0
48310,460674.53
48311,358592.0
48312,469993.1
48313,946685.9
48314,1530123.1
48315,1393461.9
48316,1138178.4
48317,544024.25
48318,216182.86
48319,902553.9
48320,1783223.5
48321,773030.4
48322,1721764.4
48323,311934.3
48324,574821.5
48325,896405.75
48326,817950.8
48327,697646.4
48328,548822.06
48329,1195749.9
48330,541784.25
48331,1098285.5
48332,289491.03
48333,943881.9
48334,513370.6
48335,725937.6
48336,1025587.4
48337,435415.84
48338,1166544.6
48339,748431.9
48340,649340.25
48341,777293.0
48342,1228646.1
48343,579179.6
48344,971879.9
48345,710123.7
48346,1289801.6
48347,1726848.9
48348,1068931.1
48349,1634163.9
48350,1092391.9
48351,1217275.4
48352,646266.0
48353,628827.06
48354,2936092.2
48355,1160188.1
48356,3635792.5
48357,313718.97
48358,768922.8
48359,680571.0
48360,1810970.2
48361,612999.25
48362,198096.12
48363,453490.47
48364,2349260.5
48365,1092288.1
48366,1043522.1
48367,1208456.1
48368,1415302.6
48369,427603.66
48370,681728.8
48371,488898.47
48372,1042734.25
48373,1281631.4
48374,1146366.1
48375,1401220.6
48376,501574.7
48377,548544.6
48378,617927.44
48379,1381066.9
48380,537230.5
48381,611781.4
48382,654177.0
48383,1634734.1
48384,1032809.8
48385,700872.5
48386,1281605.4
48387,1033699.8
48388,233328.3
48389,1284649.4
48390,980492.0
48391,931924.4
48392,626960.0
48393,664027.8
48394,1961741.9
48395,524669.1
48396,1058591.4
48397,1873149.2
48398,907775.3
48399,1244158.9
48400,877866.75
48401,840152.5
48402,3015394.5
48403,511983.03
48404,959270.44
48405,1968168.6
48406,847336.2
48407,572928.9
48408,1530341.6
48409,1354337.4
48410,687708.75
48411,1157600.9
48412,479034.28
48413,604230.1
48414,736834.9
48415,841065.4
48416,1056315.6
48417,546680.1
48418,655185.0
48419,501712.78
48420,1574516.8
48421,557641.1
48422,494733.7
48423,408993.34
48424,1069300.2
48425,2441230.2
48426,1272428.2
48427,477628.75
48428,915165.25
48429,705743.7
48430,810009.5
48431,1006054.5
48432,552624.1
48433,457470.5
48434,846782.25
48435,1797520.1
48436,684990.44
48437,769071.0
48438,970230.1
48439,1204383.2
48440,937312.9
48441,728652.1
48442,1135554.9
48443,545483.75
48444,1383224.0
48445,1321015.1
48446,1520409.1
48447,1587565.4
48448,514165.53
48449,662170.75
48450,1452020.9
48451,1078014.0
48452,2270912.0
48453,786502.4
48454,773091.8
48455,850894.0
48456,428806.44
48457,1358967.2
48458,487899.75
48459,482116.03
48460,878980.75
48461,524607.6
48462,483478.44
48463,617713.25
48464,1456087.4
48465,875498.25
48466,549783.5
48467,1158915.4
48468,625472.0
48469,669369.94
48470,1214301.0
48471,978771.25
48472,975993.56
48473,269087.6
48474,726859.6
48475,966641.75
48476,528519.0
48477,521919.8
48478,360760.84
48479,900883.4
48480,859558.1
48481,697468.9
48482,597192.1
48483,3523187.5
48484,358298.06
48485,953013.3
48486,705824.06
48487,2428348.5
48488,713446.6
48489,1359694.6
48490,586425.0
48491,811333.4
48492,1261965.0
48493,488142.5
48494,832302.75
48495,961405.56
48496,1061576.0
48497,729492.94
48498,793009.25
48499,844215.94
48500,2366287.5
48501,1495943.9
48502,1310552.1
48503,402482.9
48504,541354.56
48505,601864.9
48506,522416.75
48507,729789.94
48508,669170.9
48509,1341696.4
48510,1043548.0
48511,666125.94
48512,315114.44
48513,473564.4
48514,573676.25
48515,1228163.2
48516,928639.44
48517,2331851.2
48518,884655.25
48519,413510.25
48520,239665.48
48521,1102336.6
48522,1343118.8
48523,984632.25
48524,1011381.3
48525,971322.1
48526,574636.6
48527,859363.0
48528,558658.0
48529,1297549.4
48530,567698.2
48531,493500.22
48532,723473.75
48533,1232780.6
48534,1369298.9
48535,1279209.6
48536,496886.47
48537,367096.4
48538,1253446.6
48539,471512.16
48540,572876.75
48541,379334.16
48542,676071.9
48543,997317.7
48544,1861408.9
48545,6163070.0
48546,225888.02
48547,1607144.9
48548,635115.6
48549,1374867.1
48550,1445680.9
48551,583460.0
48552,1458408.9
48553,466654.16
48554,1455747.9
48555,519597.47
48556,360542.1
48557,885747.1
48558,1583373.6
48559,641331.5
48560,1880227.1
48561,433503.12
48562,721729.1
48563,5029840.5
48564,1097250.0
48565,796915.8
48566,2509378.0
48567,964831.75
48568,883100.6
48569,969323.56
48570,685522.75
48571,973123.0
48572,631026.3
48573,643617.5
48574,1092891.1
48575,1102495.1
48576,611274.25
48577,1166929.6
48578,808812.1
48579,282318.47
48580,478232.0
48581,213776.83
48582,1177047.5
48583,1103126.9
48584,667794.7
48585,4107053.2
48586,1274027.5
48587,575144.5
48588,606047.2
48589,595619.2
48590,862791.3
48591,616766.4
48592,381340.16
48593,970328.25
48594,406435.1
48595,660443.25
48596,1039430.7
48597,1022643.44
48598,704241.6
48599,640496.44
48600,1490367.1
48601,458956.06
48602,600935.5
48603,700568.5
48604,1294648.0
48605,892194.1
48606,545506.4
48607,639986.5
48608,628172.1
48609,947888.2
48610,2115466.0
48611,2290591.5
48612,760899.06
48613,1039793.9
48614,1590708.4
48615,2185966.2
48616,601026.94
48617,181018.12
48618,853184.94
48619,1855146.9
48620,1242168.2
48621,946946.06
48622,1293366.4
48623,732621.0
48624,2395569.0
48625,1381519.6
48626,1026231.44
48627,793851.3
48628,485812.7
48629,216060.11
48630,571647.56
48631,621961.0
48632,1114856.4
48633,204340.39
48634,716071.6
48635,738548.56
48636,985861.9
48637,890485.75
48638,798467.56
48639,1731954.9
48640,647040.8
48641,735972.4
48642,1300880.9
48643,1363361.8
48644,606831.5
48645,363087.88
48646,320950.22
48647,485950.16
48648,562314.06
48649,1961243.9
48650,1867653.6
48651,984445.2
48652,1852083.8
48653,1381034.1
48654,1043494.94
48655,889651.7
48656,900379.25
48657,645857.7
48658,787355.6
48659,2875959.0
48660,1424748.6
48661,934355.56
48662,640832.44
48663,457838.7
48664,876320.1
48665,673340.56
48666,702304.6
48667,631175.4
48668,568163.75
48669,386739.72
48670,500037.0
48671,545773.06
48672,1898282.4
48673,1948214.6
48674,1510297.1
48675,408937.22
48676,8869241.0
48677,439680.97
48678,3518601.8
48679,1019264.4
48680,292754.84
48681,699834.1
48682,1716423.8
48683,579629.3
48684,1407409.1
48685,899779.2
48686,533076.94
48687,939724.44
48688,879779.9
48689,539438.9
48690,311571.28
48691,1070066.1
48692,492539.97
48693,591728.0
48694,740703.9
48695,597788.1
48696,876139.5
48697,332835.44
48698,710407.8
48699,809728.1
48700,1240593.9
48701,578018.2
48702,638531.44
48703,500506.78
48704,1221652.6
48705,734682.4
48706,1650387.1
48707,583404.25
48708,661591.75
48709,817273.06
48710,895823.7
48711,754360.8
48712,1211383.4
48713,530269.75
48714,804634.56
48715,2307548.8
48716,478315.78
48717,1051986.5
48718,528522.0
48719,563799.3
48720,246719.61
48721,1549952.1
48722,737615.56
48723,619341.1
48724,1313156.4
48725,1987540.5
48726,744701.8
48727,702560.94
48728,892111.75
48729,546379.4
48730,1577273.2
48731,960785.6
48732,605224.94
48733,544116.94
48734,603404.44
48735,716438.8
48736,764745.6
48737,1298898.9
48738,238154.23
48739,792307.6
48740,2268310.0
48741,791934.0
48742,2167520.5
48743,572001.9
48744,1595664.9
48745,1193549.5
48746,870253.6
48747,544999.25
48748,1227928.5
48749,707712.5
48750,627881.6
48751,1082642.9
48752,1107775.4
48753,964681.8
48754,784172.56
48755,1758435.9
48756,1741224.6
48757,1362762.6
48758,447053.53
48759,679057.06
48760,520736.72
48761,783181.1
48762,1103970.1
48763,1313433.0
48764,669979.8
48765,409956.28
48766,1033097.2
48767,1025908.94
48768,666246.25
48769,1098280.5
48770,704955.1
48771,594965.2
48772,626661.25
48773,1174671.4
48774,1289463.8
48775,561349.44
48776,904822.7
48777,1157237.1
48778,477816.38
48779,656909.25
48780,491304.0
48781,672460.0
48782,678858.4
48783,1956063.2
48784,612477.44
48785,1187613.2
48786,1656577.2
48787,2146651.5
48788,664028.0
48789,579393.06
48790,1010066.1
48791,533256.5
48792,823337.56
48793,254142.45
48794,978281.75
48795,1237794.1
48796,680655.3
48797,792999.06
48798,1069585.2
48799,912082.9
48800,1465002.9
48801,1343166.4
48802,826313.94
48803,1185778.6
48804,1519736.1
48805,650123.1
48806,2248535.5
48807,1065980.4
48808,818335.3
48809,733592.2
48810,839170.0
48811,1670639.2
48812,1354697.5
48813,325670.84
48814,538199.5
48815,515232.34
48816,754093.9
48817,631088.3
48818,643258.8
48819,240352.67
48820,1159408.6
48821,1015385.9
48822,347079.22
48823,1627125.1
48824,458107.28
48825,1090271.8
48826,1835117.6
48827,658028.5
48828,919375.0
48829,546302.0
48830,755398.4
48831,651141.4
48832,553267.25
48833,578576.1
48834,629314.6
48835,1091012.6
48836,625933.2
48837,903056.94
48838,2754970.0
48839,359389.44
48840,895199.56
48841,653325.9
48842,1526031.9
48843,1587783.6
48844,2599846.0
48845,1582939.4
48846,690855.94
48847,1055842.4
48848,2098807.5
48849,1033255.0
48850,2067650.0
48851,657343.0
48852,348516.12
48853,1169927.2
48854,870999.75
48855,569042.0
48856,509009.16
48857,1209894.6
48858,1202476.6
48859,792885.75
48860,874296.56
48861,582315.1
48862,611479.75
48863,2104965.0
48864,841269.56
48865,648128.25
48866,1573824.5
48867,643265.6
48868,1391297.8
48869,931223.1
48870,859279.5
48871,666782.9
48872,569888.6
48873,1297395.1
48874,420001.7
48875,1471577.4
48876,520906.22
48877,831149.25
48878,771563.1
48879,776430.75
48880,557632.6
48881,832096.6
48882,1209899.8
48883,1250118.9
48884,944926.6
48885,868932.9
48886,488940.03
48887,523650.78
48888,1925274.8
48889,712881.0
48890,612477.44
48891,498121.5
48892,1933554.4
48893,2171128.5
48894,1122929.1
48895,2024789.9
48896,793387.75
48897,3876126.5
48898,528774.25
48899,729239.7
48900,502462.9
48901,795859.4
48902,735463.3
48903,477516.3
48904,1852142.9
48905,1556884.1
48906,609918.25
48907,579924.5
48908,1083477.9
48909,804379.4
48910,631075.0
48911,565626.94
48912,903248.1
48913,912741.9
48914,1213649.9
48915,877451.0
48916,1397203.8
48917,559144.7
48918,1249931.8
48919,2223162.0
48920,548266.9
48921,654616.25
48922,548018.9
48923,520214.75
48924,204873.33
48925,783767.5
48926,832760.7
48927,1507760.1
48928,828388.75
48929,658528.94
48930,553650.56
48931,742416.1
48932,1227422.8
48933,1045872.9
48934,887638.06
48935,988547.0
48936,957357.0
48937,411001.4
48938,1017128.44
48939,638806.25
48940,807698.75
48941,873040.75
48942,671058.5
48943,1475235.2
48944,655058.5
48945,526353.4
48946,885129.2
48947,879797.25
48948,752466.1
48949,671088.7
48950,1192540.0
48951,334180.03
48952,1221366.4
48953,658192.0
48954,478895.66
48955,556715.1
48956,1329965.9
48957,1096272.1
48958,903915.8
48959,666655.25
48960,490103.66
48961,1292877.9
48962,337911.16
48963,1443773.1
48964,1224957.0
48965,931337.06
48966,1008675.56
48967,514009.84
48968,540226.4
48969,1308049.0
48970,1315931.1
48971,396857.53
48972,508977.06
48973,238366.17
48974,651347.4
48975,998249.1
48976,4845839.5
48977,866154.75
48978,1881532.9
48979,873327.56
48980,1059344.1
48981,706372.4
48982,672886.75
48983,1031517.7
48984,2778245.0
48985,613341.75
48986,956355.25
48987,305427.9
48988,1276234.1
48989,1946412.4
48990,705197.94
48991,797811.9
48992,963626.0
48993,368663.03
48994,467299.66
48995,779290.25
48996,537299.9
48997,637725.25
48998,859845.5
48999,511480.47
49000,1169007.6
49001,519231.22
49002,13075920.0
49003,543601.3
49004,1632342.6
49005,916781.2
49006,769355.4
49007,527612.4
49008,442203.75
49009,1488729.9
49010,5667948.5
49011,1319017.6
49012,1031776.6
49013,701356.5
49014,1129195.4
49015,907775.3
49016,133166.88
49017,659298.5
49018,687397.94
49019,1376246.9
49020,1611543.2
49021,1547498.2
49022,876566.3
49023,915343.75
49024,647346.3
49025,1992415.8
49026,1432509.1
49027,826916.94
49028,695103.2
49029,896279.8
49030,1140848.8
49031,691783.3
49032,651592.9
49033,1243366.9
49034,888252.2
49035,680351.3
49036,642601.0
49037,4139528.8
49038,411904.78
49039,634672.4
49040,473221.2
49041,1308336.4
49042,1550848.4
49043,1968288.4
49044,270170.84
49045,527037.06
49046,585541.44
49047,220084.72
49048,1456969.6
49049,1072580.2
49050,1034825.9
49051,528073.6
49052,947275.0
49053,743307.06
49054,1164119.2
49055,1081946.4
49056,1269447.4
49057,831007.4
49058,608992.75
49059,448315.12
49060,271424.9
49061,1034785.4
49062,454774.03
49063,733897.94
49064,626167.7
49065,952604.8
49066,625141.25
49067,1087085.0
49068,3312160.0
49069,571362.75
49070,480409.4
49071,569357.5
49072,1361317.4
49073,694736.9
49074,488919.56
49075,1179450.1
49076,795021.06
49077,383136.72
49078,889515.4
49079,478157.22
49080,1200783.0
49081,673546.9
49082,1632563.9
49083,1056722.9
49084,1068677.9
49085,1096267.2
49086,565211.75
49087,657318.94
49088,987249.5
49089,772541.06
49090,876626.06
49091,1227006.9
49092,608505.1
49093,944499.25
49094,583856.3
49095,482704.12
49096,1383026.2
49097,693775.6
49098,1502752.8
49099,1020707.44
49100,780161.1
49101,1528900.1
49102,2878719.0
49103,2079785.4
49104,796229.4
49105,1318087.6
49106,2334607.0
49107,723382.06
